ids,smiles,true_labels_R
04882a4916b54a57ac6a105fa525e066,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
0ce3c58a84974cbe9b033fe9d147e747,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
1baef6c7b29e4c2ab812df332ea47aab,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
0a88b395f2d74611827e94cba899bd60,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
e575d17ac518404f81bdd3cbc39532b2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
77fa8c4582764b0a9b7caef4db016f61,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
0229fe61d39e4a45a8b5a0bbae4a3591,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
f26bb73baa8d488fa9536183916e0809,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(C)c3)cc2)CN1CC1CC2(CC2)C1,0
c3eba2f07b7c40b1bf998c635572bd36,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1CC1CC2(CC2)C1,0
25ec702fca944da9b326ed41ec8b1d02,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
f0dd90df882c47bdbd1b14cb4c41e8dd,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
248cd8bb48814bfc860503cb8d5e9b3c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
60aa1194e1bc4c4382cb4b799bf8e14f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc[nH]c1,0
bbc7435485864e5c9faadcd8a62c24c3,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1ccc(C(=O)OC)o1,0
bc1d2d20f7bf4e5581b102f8f9f8403e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
23f77e3cc41c4d2ca7702358a56d759e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
2ef9cfd7998a40b3b4246608cfde1c6b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
5011dffa54504ebf841448b9df759043,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
3638fb5aa2e54b65aa0747e1c7283ec4,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
269ba99ff31a452d873218fab086cab6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(C)(C)O)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
772ccbf3f9e945d1bcc85778068bca48,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
59b39ca64a0f421b89f5776cca8508b9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
020fae1b543544e08ef5a36e80929997,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
ccff22b430634794802772a03612c2b2,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1CC(=O)O,0
5177d92cdd564869955fbc882006f784,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1CC1CC2(CC2)C1,0
9b81c7227c904d52a2533c85d1f06f83,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
2c2c43011beb4ae189dec480792fbe16,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
4984f464f7ee4808a126fcb3be6b6db4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
fde3f733e8b44acfa8107a205fab48e8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
14940af20d984322b3b119809963b0d2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
370bd4bac870472eb9227693c6e88210,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1CC1(C)COC1,0
6f013a993c834ed4850767fd4b7a7d39,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
c038f96973fd4e4bb41c805be02bc3aa,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CN1Cc1ccc(OC)cc1OC,0
3bc74553414047b0be9ccc5324afce15,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
feff42e1a9d74ef38a71b292cd4e35ae,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
7b9fce65d7d241edb25280d2e7f12998,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
f3574fc6d5b8456dbfd63f40536495d3,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
ed898373f77e4968a1e94f7c5d52cbea,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
d685f3035d3e47fbb54bd49663e49b38,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1CC1(C)COC1,0
b4fb03e2370b4d1d926d84628e106bd3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
a13f8ba143364a2bbdb740b6c5bd16f7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
af11af4745344493a6ee0d1316388b00,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
0bb772ec198b431493afbbfa3148170d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1cc(C(=O)O)ccc1O,0
d9afd17dba07434b86a0417a806617dd,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
d90aabc6c2d344e392217fdb538413d9,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
2ac4448d0888434fbfed07a562af7399,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1Cc1cc(C)c(C)cc1O,0
a911d4fb41c24759aab9606d0b7b236f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1CC(=O)O,0
44509eb1cfdd42348969d2c001de6ad9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1Cc1cc(C)c(C)cc1O,0
fd4909075a8d4a6fa991b7b10a2bb0c7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1CC(=O)O,0
dbe7d5f326584d07acbf350c82895596,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1CCCC,0
a155e9f155c447959a67eb28c29ac172,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
680ba62126144ed98e0f23d5fbf51fb6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)[nH]3)cc2)CN1CC(=O)O,0
800d0908a38044a0981d8d4e1494203b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1CCCC,0
6a9fe169ff92453387d90680146bf4fb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1Cc1cc(C(=O)O)ccc1O,0
f4637ba535814a6ab478912ac3c5e3c4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
07651146a2f0422881c47410b6dc2503,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
9f2515919733472da856b9d388c59f75,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1CC1CC2(CC2)C1,0
a741733ed43e4534b6b8c7882f5187db,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1cc[nH]c1,0
020fd5dc662c40a98864db4dbb7a98ce,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
3d06c3b64bec4656a2f41ff5cf8a2505,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
b78a81fb8e58476385aba7ed70e0bef5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CN1Cc1cc(C)c(C)cc1O,0
9d6b387bb6614643b8a43f7c832e5289,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
59d3150ee5274a5ea1a5df6543121b72,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
b45409a77e70471f9ca7b3edaa152274,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
429fc1ac6e974cd5a9f7efe9938c8c7a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1cc[nH]c1,0
f63078b5bd444c2a95783e4b24ad14fc,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
1fb6b2df3ca345d59097f6e067ca79ef,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c(OC)c(C)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
ff9cafc7f7a64ccfb96cb8a5716ff22a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
be31ec23bb594bd0b7ce05cf44cde2cf,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(C)=O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
dd6cc9df16ac4fc99defd4b11a525c30,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
8676355394b5468380e8cee359f8bf1d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
c05e4129469a4a86bd17cf832a2d46b0,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
fdf5aff48dd649abb3af268c0a220c02,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(C)=O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
c84c7c08b8f6438ba851ea9184aba200,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
0b9e1486b5d342dc8a4209bd36e22631,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc(C(=O)OC)n(C)c1,0
c27219a342c54cc1befa48fa5bf055cd,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1Cc1cc(C(=O)O)ccc1O,0
c6b42aa1fda8482b8d481c2c638c232c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1CCc1ccc(C(C)(C)C)cc1,0
607cb6030c624dd799644d3abde6b3d9,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1Cc1cc(C(=O)O)ccc1O,0
074277cfeb1549f1b7e052ff38a19170,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1Cc1cc(C(=O)O)ccc1O,0
17f11c1b09b34f5fb1f689d4324f129c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1CCc1ccc(C(C)(C)C)cc1,0
4fb5d7653ecf4d2295fcac6edfa1506c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1cc(C(=O)OC)n(C)c1,0
a9494155c9e54fa08fd8497fe6c27296,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1Cc1cc(C(=O)O)ccc1O,0
5c58ed477c0d408ab41722a3acb2e48d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)N(C)CC)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
599fe6bf284b4f22b791d0833bb76898,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
e3e259788c354df6b40a2e1874dfc30c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
96edc94a192847dd92bf813da4a77331,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1CC1CC2(CC2)C1,0
986d238a67bf48a78dab523b9c5f9a54,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CC(=O)O)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
e474a63f2af5428c9509af7c575a5426,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)N(C)CC)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
f03bc17c1d9141479ce6a3321bbd6eb3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1CCc1ccc(C(C)(C)C)cc1,0
0aba6218065b4113968a167961823694,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CN(CC)CC)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
3e3aad4b02b64a8aa919513cd6ffab4e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
e40faa8c294b4c5c83d11edc1265fdb9,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(N(C)C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
1f8bca6788fd4530a3bd025f9bce8a0d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1CCc1ccc(C(C)(C)C)cc1,0
2180f9f72e234d69a9b65483bb741876,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
1be26b17ce7f4cacaf0abce096dc0f6b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CN(CC)CC)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
a8c7589611d14664b260aebae88a0c5c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
bb4123f0128143b2a309c5c6d8627402,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1Cc1cc(C)c(C)cc1O,0
8052ce5cec6442b99ad134e63a77b465,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1CCc1ccc(C(C)(C)C)cc1,0
cea40877396d42ccbce6a7c40b29358d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)OC)cc3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
94020cae96b544d49880cd1a6bf0fd23,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1Cc1cc(C)c(C)cc1O,0
89954440886b4061875d7996bc2ca407,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
aea86f1488764b44bd7cab055b1b896a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(C)nc1OC,0
926c470d1c6c491c920ac26ca5cc3886,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(c3)OCO4)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
8aadec3f009e46b592bbbb132f15c63b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
9dc3c7dff4ce4e1899df23fa5b614363,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1Cc1ccc(C)nc1OC,0
9034f4fa2f5b4635ae3b4e834687ed59,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(N(C)C)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
3321a85c2b3d448eaed80bdc30ac99d3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1cc(C(=O)OC)n(C)c1,0
85dc62c891d5497b8ae25ff63462e2e1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C)c(C(=O)O)c3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
de2ce30f560e4b41a78884d96173f109,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
0fa4bd99634c490f8311ccc5d29bafb9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
67babd0dd3544f20abf8bd42635745bd,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(C(=O)OC)o1,0
1f4365436aa14d608550c0afdcdac524,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
d37b12cba0814e9181b4b834afaa5113,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C4(C)OCCO4)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
830ebc9c49d64de8a6553ed4f9987056,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
44ebda8a1eec40929edfc0c8c9eec812,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
62a5c5b522fc49ed884e99b077f35648,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
1e12abed0668449ea4027a08c2f0e751,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
07477f8aacdd461f8212a84f4b8a7922,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1cc(C(=O)OC)n(C)c1,0
e720d6815c1544998466c721f898d034,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1ccc(C(=O)OC)o1,0
53980854284440399790c8251427368b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1Cc1ccc(OC)cc1OC,0
c085fed3aaa0446ba05c0e44218faff4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C4(C)OCCO4)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
3dcc31f568c046fd9e8cc2a7a81adfe9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c4[nH]ncc4c3)cc2)CN1Cc1ccc(OC)cc1OC,0
604c1bbea13d42aba69029b55b53700d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C)c4[nH]ncc4c3)cc2)CN1Cc1ccc(OC)cc1OC,0
efc992f107b74d4ab9f7f0b70a6b7033,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(C(=O)OC)c(C)c3)cc2)CN1CCCC(=O)OC,0
b9e3d2f8bcd64c17b58f7f98410ea3c0,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1Cc1cc[n+]([O-])cc1,0
102b9e51fcca450c9d769456354f0a0b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
3ed5a3b2931a404a8c08c64724485237,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(OC)ccc3OC)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
08853c0bd83a43a0810decc4d2988840,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)c(OC)c3)cc2)CN1Cc1ccc(-c2nn[nH]n2)cc1,0
0ed54e7294bd497193db48cbefe00fb7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
b5061b3434974f679a70b1606834d13a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(CCC(=O)O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
0673da5443a94f69bdd8e8c59d8c0ac4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
3bb09d3ec3e04b878c5e60213be680c4,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
e78912aa62b543faa7823b705b522dd3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1CC(=O)O,0
f9ce84328df14bdb9310228645795379,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1CCCC(=O)OC,0
b2abaa71d3d440ae9839cd43d485f07d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1CCCC(=O)OC,0
3f2f8c7d78284e35afdc8f28de6ded3d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(O)c3)cc2)CN1CCc1ccc(C(C)(C)C)cc1,0
4e53abbe9f3c45b4bc6f6e667ac7b7db,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1Cc1ccc(C(C)(C)O)cc1,0
ad8f7416790a460ab5c9ed86e582c034,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1Cc1cc(C)c(C)cc1O,0
e25ff8dbda9a416e9259afe13dbea6fa,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CNC(C)=O)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
84f6178fe8ad46588f8d623c41e6f270,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)OC)c(OC)c3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
c29e20b5cb0140c786ddfd3a82bf65e2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
9a3a976c06e3468f8caa3a73329bd412,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
6f72e0bc54c449828ffaa5201c8b6282,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)c(C(=O)O)c3)cc2)CN1Cc1ccc(OC)cc1OC,0
12d82021e10c4e3b8ad1440ab2a8c362,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C)c(C(=O)OC)c3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
