ids,smiles,true_labels_R
2fef9ea3cf9f4d5d93e43d80daae5293,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
68f674a2f57548a8af4f18f9091adb3a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
878eab40c5a94c759b25bed1ce753129,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
1baa22a3a82144cb904a8785840dfa03,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
92c61b118c0244d8bced202acaffa8a4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
68b9652912d74114b3b937e55cd4fa4a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
db4fc97f39324d90aca6858cf31d4b6a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
1a6d9816e6634793a9dfba863a05fa90,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
1f0ca33fd00542dba38d633c2a99f573,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
29a77f9af8544c24a5c51446aa3326c3,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
0560c114fb09417a869abde38d777c2d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4cnn(C)c34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
effc3906047b447882f1169a590baa24,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
9d75e7ce01ae4f8ab9bc4078b0bd7188,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
7d04afdf9f104ec381a6c6e9d0495804,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
b924e55c75384d24b2615001359e4595,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
59f4a79059dd4146bb4ec349ecb52c21,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
58709656358745429dd727a77002947e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
a9d1bb1d645a4cef87ac2fe48c3faa2f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
a7ae053d7cb84b8193e372b398f326d1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
5e3a08cf48244057a3be36cc0af871ca,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
dee46736ff1d48179f85c20c98ba9229,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
93365b7b53e24502b4c44ce7fe7e2350,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
c144688278694043aa0299c37ffd9588,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
ba8d4234b41e4db997f46c72a342c251,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
04d0fff39d0d442796e471bdce0db320,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
6514d40c54b54990b0b8972aff82fc10,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
dfe03a3b28ee4ca7a55e507a4416b572,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
781982109c204d3bb8ea730af352b8e6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
434fe331163c43f3b32aa4958b889982,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
518166bc2fc545269410727ee01e9501,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
adb2b7ccd9fc42e5b8e483cf11bfe7f4,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
15adb1e8df74462cbc63ae31637e57c1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
0c9ccdb8c55b47df9fe5ce235f66d4e1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
1c4fac7846974a42aada81412b5670ad,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
a74583c49cc148f69f4cab1aee72aecd,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)C=CC=C,0
93c3dce6571a4cdc9b008667e0d85d5a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
95fbefa3e4d3467da15e53d75153174e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
562c70da421047a48ae2d4dc17afd6f1,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
3130ef03fe354453892184f88a5334fe,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
35d5105120b84d81b2585261e2f98df2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
52962ebf9ee64d6caa1ccb1300f3c621,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
d0c826c2cd1340169a1422ba4a3523ba,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
51854fd93dd44a8fb25b09b918aadb1e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
25bfeb3aa8704cc4bf509201656623d5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
e516e642348647a4b629be056dae2c87,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
f352fe650ece4edfad30f799021f8640,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
6752f3a929c141e0ae040b3f041a6511,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
f1f718986535465c8d9dea891a49d065,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
03f783411e1c4debbb3d19cce2ab00ec,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
7eab39c0a79a4b9493c72241797562fb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
f01d861fe0c547c9ad6f39cabbbc6d3e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)C=CC=C,0
81da4889f0bc4d62944513f68390363d,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
ffbd9f645da144cab1af844e5beab2b1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nonc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
dec3cf6bc077491b8985ffdd366665bb,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
92b1901ef5b24687bff456e73ebf991b,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
05e003535367469499c8a7b6badb8b87,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
ef00d8681701410a8cba4fb9a327198c,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
1f97b7df66fb4cf0b7e05c88bd400624,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
2b1262d29eb5480b8c9491dc4b9da6c0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
7b2bfccf28b747519a7678d5a727a3db,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
1951e1ed503245f2bb5698dfc1660579,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
8034f472dc294520967155242f39fc73,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
6e9eaae4b62a446f881da9de7f0dd95e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4cnn(C)c34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
eec2e1f8d5fa42ff9a632c75e500a61d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
e1f1e43ec1bd45498a36db07c411242f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
ce82e456f4884d189781d7fe3b7e2825,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
34c8ea3bc7ab441a9bbe474f03970d20,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
61c8c1c2216c49a3b5ba0a216f6ca568,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)cc1,0
0406cf16bd214c57b0ab5a558d8c5a5c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
3f38cfb6bba44fd380af2e10caf9e1a7,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
3398b6a1b1214e5b9e606d2f443c6c71,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
c1b8828aa21349afbda74c0a9fff836d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
83c83d89deb3457c8951e05e1483a32e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccc(C=C)cc1,0
d0e8d46a959f4e6e9fc325a69187382a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
c64d5939f58f478c8a69faf73c3dbae5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
12825aac0e884604a0b7597b8f5403c7,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
73ad4a3d5b684a88a75504b6e47cefba,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4cnn(C)c34)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
720863da91184a07b3bfde15e7c3e8f1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc4ccccc4o3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
445e5a8f04d94102a3a3b4aa6986ba95,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
44d91ae8152544469fc8e0f566d21d70,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1ccc(C#N)nc1,0
079a9b6d027a4fb48c216798d68ccffb,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1ccc(C#N)nc1,0
79fb973dcfdd45d8a7d4336b1f2ab2b4,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1ccc(C#N)nc1,0
da920ce17f3040078f8e05e1ee8545f0,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CN1S(=O)(=O)c1ccc(C#N)nc1,0
c231966497244fbbaa840ddc217cffe2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
163f1108a4f04b18a841e456d306c8fe,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
8c5e22aa226641858985f620daa74826,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)C=CC=C,0
9ebafb5c222848ea9c74bf050302864e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
06b0d24880b14b719da644d7c3d77836,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
aa6d460c740c4172a7ffabf604702b00,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
b7abf499d4ce47a7985bd2c6f7d245d0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
976a52570980437abcce87196ff37cfd,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
d667edef00394aa7a15fc9d4e9591ea2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
2307081924a847dba0815907781d53c8,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
ca08e52734fc43a8abee125a14d456ad,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
fff77dceea2b49fbb6349959d07cc4be,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
ed3b303df9ed48d3bde46303e293f226,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
e53b97c5db8d4fe0b10b09709f0ca7fb,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
2c1807032d9947658f2b2db9b5cfd317,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
e62cb5178f894a9e9e6dad6a00bcbf6f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
9b122fbee9124b1fb7a0cefcd06bd0ba,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
35c8a9ffc53744adb81c341e73df8763,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
880bb59cde484d68b5bf6e5b0f201176,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1S(=O)(=O)C=CC=C,0
6be99648346d42f7a2140758b5d53858,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
6628d1b527fe495bbd0accdca391e1ff,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
f5b9a7083a62491883777796fa267425,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
e979dbf5ab8349469a0bf8b21d36b8f8,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
27cafa8ed5c146e7abdb07c2d543813c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
2119e8c0ff1744b1b20b7e1365ac7b4a,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC(C)(C)C)cc2)CCN1S(=O)(=O)c1cnc(N)nc1,0
02b7960d7c4943a8bea7488331ee3a38,[H]NC(=O)[C@H]1[C@@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
ca44f900e8d34b07a7bb221ea45f2236,[H]NC(=O)[C@@H]1[C@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
5d4e76cae0244a89b49cdcb5c67b18ce,[H]NC(=O)[C@@H]1[C@@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
81be822c91804b7eb992deb5d66039d4,[H]NC(=O)[C@H]1[C@H](c2ccc(I)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
e329e00435894edfb7c8eda386830fc7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
2c88288b737f4fd0aeea287044dfe8e3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
76df10f5f57843c991de40128ca25521,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
ca72984fa0bc49fa8b07376b8f886077,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cn(C(C)C)cn1,0
fd6dd08619ed4a6b87bac43c1164fa5c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
38ee1b32d87c4ef7850491742c07e0e3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
929357ef335c46f8a7599154727fc81c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
6e49661a1f39414487e3f2f759c97072,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
17d5d09491c7468e9900567cf788020a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
953a36a39e3a48aba8b0abb39f3ed76c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
b577b584fad6420a8168637a94e89e64,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4occc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
b70305b79d4a4ef6952842db344d03cb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1cnc2n1CCC2,0
30699bda34204162b304c3eddb1fcceb,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
25d04f394083419497998cc3e8629b88,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
de34dc043e1a4101a267acb3a6b8c667,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
0366aaa395744646b4970938440b4867,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
9c4bb1b04c6246fc9f4987826b5e3b98,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
b2d2d8e2c35441aba99305c3cb1cc6cd,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
867d1e95f9794102a05af32f81614c79,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cnnn1C,0
db4d5b3bd10b4a05bfde87df22e17dd0,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
1e4e2e914df245d3b8b3080567d06509,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
8935be842f7140a5a977b1a89f31795b,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
5930f3b803b949c98333b2054a1db763,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
bcdbed26c995453a96f28a7a8394cb4b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cnnn1C,0
ad13a6f47c294b69b85efe3d28822eb0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
39eeb53dbf874b41852426dfbd665c2a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
5b454441f3594ae7a4dbace68c9cafa4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
28f289269ac84a3c989248f6579b3687,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
0c77099c91d84915a4e5e79a575927e1,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cnnn1C,0
0c0919127ed2403a96868be2789b1fd7,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
ef800466604e4368a018bb6b0dc5041c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
22553b8278144cffbde26d7d6c9a1bf1,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
e6f91d191d754a36a9ab4d2c045f4056,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
54094a084daf443593df8785f10100f9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc4nn(C)cc34)cc2)CCN1S(=O)(=O)c1cnnn1C,0
bac5c98b44fd43bfad4710bcb47e0bfe,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCCCC4)nc3)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
9f60ae00881e441aadb6772ccb4f71c1,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=Cc4ccccc4C3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
328c892dafeb4ff1b75828cc9078c90a,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
